V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-2.506578717,1.5075174,1.0,-0.26130861699999997,2.2327936680000002,1,-41.8,4.865,0,999,0.0,1.125043709,2,5.377571607,0.0,0,1,9.050124,4.1879668169999995,1,3,1,23.709768,58.188442,94.465,5228,0,0,464.0,69.15615,96.09585600000001,4,-97.33065,1.922161697,-3.846860368,2.612192441,38,1,0,1
1.50200004,2.051986523,0.0,-0.935062055,-3.581882986,2,-46.2,1.281,0,999,0.0,0.116626584,3,4.006780474,1.0,0,1,18.377954000000003,2.267288244,7,3,4,26.173192999999998,54.386337,92.89299999999999,5099,0,0,66.0,25.266954000000002,39.61052,6,-38.487697999999995,3.474462946,1.325151121,2.3582291680000003,36,-1,0,4
0.411703508,5.2907109839999995,0.0,-0.8111745840000001,2.5953236509999997,1,-47.1,1.405,0,999,1.0,-0.936256677,6,1.135716999,1.0,0,1,11.951503,4.878390631,4,3,5,46.205776,36.55625,93.075,5099,0,0,21.0,36.686446999999994,55.39721,0,-40.411213000000004,4.614110671000001,-5.921747619,2.375319694,43,-1,0,1
0.14242179,1.776493946,0.0,-1.5358508180000001,0.12380936,2,-40.3,0.84,0,999,0.0,-0.295631786,3,2.746549049,1.0,1,0,14.007091,6.472442847000001,0,3,1,41.97319,26.804609999999997,94.215,4991,0,0,91.0,41.477753,31.421795,3,-26.842474,1.6252198869999999,-1.8437999059999999,1.238115349,31,-1,1,4
-0.11535177,3.114675103,1.0,0.772823142,-4.205948287,1,-36.4,4.859,0,999,0.0,-0.68433888,3,1.942356442,0.0,0,1,12.417681,0.774897576,4,3,1,2.466025,35.022316,93.994,5191,0,0,140.0,24.123473999999998,2.2432904,6,14.961289,3.355115222,-1.987762894,1.521488213,28,1,1,0
-0.594341821,0.518948842,1.0,0.087031951,-7.229776145,2,-36.4,4.8580000000000005,0,999,0.0,0.145912023,6,-0.337085387,1.0,0,1,9.232897,2.777221291,0,3,5,-1.3194044,-12.460255,93.994,5191,0,0,222.0,35.922005,92.22081,6,-93.29386,0.6174504989999999,-2.24039944,3.055972265,53,1,0,4
0.6130019,4.372233577,0.0,0.884780639,-2.991756842,1,-40.8,1.286,0,999,0.0,-0.295361673,7,0.669584286,1.0,0,1,1.3738757,5.330242613999999,7,3,3,0.683924,7.905677000000001,92.963,5076,0,0,98.0,44.802105,16.898699,4,-0.30585409999999996,5.479440524,-11.11544066,1.4164534169999998,31,-2,0,3
1.1079278879999999,4.542747311,0.0,0.834632753,-0.04033239,1,-47.1,1.405,0,999,0.0,-0.284275053,2,3.470480445,0.0,1,0,8.272444,2.6608349540000003,1,3,4,69.80524,88.56764,93.075,5099,0,0,31.0,7.9668837,-25.197104,0,43.54699,-0.468369695,10.96273737,3.861527226,34,-1,0,1
0.710898613,1.2011492320000001,0.0,1.025488116,-7.212606699999999,2,-42.7,4.962,0,999,0.0,-0.811966295,7,4.736962718,1.0,0,1,4.144831,1.7675449369999998,1,3,2,-12.960572,32.277626,93.91799999999999,5228,0,0,122.0,32.074696,95.55038,3,-96.76241,1.449006715,-2.295161167,3.662628696,54,1,0,1
-1.3828461980000002,1.095576987,1.0,-0.504367267,0.558726477,2,-42.7,4.963,0,999,0.0,0.514668566,0,4.784013385,0.0,0,1,6.66237,1.9873128,3,3,2,58.967026000000004,94.33211999999999,93.91799999999999,5228,0,0,135.0,42.480194,0.91993344,3,16.339878,0.9112784190000001,10.06210796,4.208803533,39,1,0,4
-1.7353421880000002,2.171419756,0.0,1.95280181,1.106086266,1,-46.2,1.266,0,999,1.0,0.010183583000000001,6,2.7097501339999996,0.0,0,1,5.9939337,2.049145061,0,3,3,11.804575,48.56201,92.89299999999999,5099,0,0,183.0,46.935986,64.20578,6,-49.58742,2.591442709,-1.295758929,5.09505909,52,-1,2,2
-0.160822212,2.098132391,1.0,-1.729010058,-5.448630634,1,-36.4,4.859,0,999,0.0,0.576494238,0,3.349248616,0.0,0,1,4.189047,3.694906905,7,3,1,27.654238,58.30579399999999,93.994,5191,0,0,93.0,40.076355,17.713688,6,-1.1548218000000001,5.373764556,1.833719075,0.7531289790000001,46,1,1,0
-1.849890227,4.641731902,0.0,0.386458339,-2.764944952,1,-31.4,0.8809999999999999,1,999,0.0,-0.661291285,6,0.9329675059999999,1.0,0,1,17.771105,2.982701782,0,3,2,22.023958,34.632385,92.20100000000001,5076,0,0,353.0,23.513937,110.99925,1,-112.85611000000002,2.119174111,1.910811658,3.3866880310000003,31,-2,0,0
-0.898787727,2.182767084,0.0,0.008674422,16.86090786,2,-47.1,1.453,0,999,0.0,0.33515322399999997,6,4.351575147,1.0,0,1,10.585052000000001,1.638790758,9,3,3,73.49604000000001,94.40211500000001,93.075,5099,0,0,60.0,72.75322,99.36286,0,-100.73401,4.536901651,-5.586592904,1.59990616,32,-1,0,3
-0.9844324040000001,4.548242072,0.0,0.328286638,1.314100061,1,-47.1,1.466,0,999,0.0,0.8260781770000001,5,1.162330934,0.0,1,0,14.400822,4.729978211000001,9,3,3,30.536089,30.08138,93.075,5099,0,0,551.0,48.919540000000005,-117.06361000000001,0,124.725784,3.389597452,-5.574943822000001,3.690223647,31,-1,1,1
0.956183892,4.160855346,0.0,0.459341829,-0.339577106,1,-46.2,1.327,0,999,1.0,0.172538587,3,0.243937212,0.0,1,0,4.2569375,0.43577976700000004,0,3,1,23.087007999999997,32.871967,92.89299999999999,5099,0,0,279.0,8.700367,17.952779999999997,6,-1.4039245,2.915722142,-0.207832973,3.291938085,27,-1,1,2
0.023424819,3.311223028,0.0,1.470745098,-0.662717387,1,-42.7,4.963,0,999,0.0,-0.08783142099999999,6,3.3053190889999997,0.0,0,1,13.499145,1.5941734669999998,0,3,2,39.670986,75.75111,93.91799999999999,5228,0,0,35.0,26.124395,27.970755,3,-26.362108000000003,0.6487575,5.136263884,2.109985845,57,1,0,4
-1.5576145030000002,1.345449088,0.0,-0.163531509,-0.12251075300000001,2,-47.1,1.405,1,999,0.0,-0.315698081,6,3.371467814,0.0,1,0,13.653022,2.284088283,0,3,1,18.772928,29.034640000000003,93.075,5099,0,0,314.0,21.75582,-33.93313,0,38.125576,-0.45227556700000004,1.3425475480000002,1.203031771,23,-1,2,4
-0.6899432659999999,1.498684313,0.0,0.190918587,-3.949324184,2,-31.4,0.879,1,999,0.0,-0.641656615,6,5.993380704,0.0,0,1,3.7255887999999997,3.469209823,0,3,2,26.620718,79.134964,92.20100000000001,5076,0,0,1336.0,44.924496000000005,58.2802,1,-43.414524,2.327315898,6.914519534,7.457640193,27,-2,1,4
0.882453171,5.584108667000001,1.0,-2.0695211909999998,-3.14484736,1,-31.4,0.883,0,999,0.0,-1.5788717890000001,0,2.2668016140000002,0.0,0,1,8.093776,-0.38432729600000004,5,3,3,30.596937,52.481403,92.20100000000001,5076,0,0,49.0,-5.726129,115.27838999999999,1,-102.791756,4.668105366,3.31092439,3.9500748310000002,63,-2,0,2
-1.3610089680000002,4.637759273,0.0,0.572822585,9.361731295,1,-42.7,4.96,0,999,0.0,0.600528644,2,0.594297183,0.0,0,1,15.084232,2.480704455,1,3,3,85.48940999999999,94.49799,93.91799999999999,5228,0,0,128.0,60.410959999999996,-8.605464999999999,3,26.262844,4.332415433,2.740120652,4.801630672,52,1,0,1
-0.551470957,4.130113587,1.0,-0.035038386,11.87496808,2,-40.3,0.81,0,999,0.0,0.437553652,3,4.621232814,1.0,2,0,22.25808,1.254412318,7,3,2,98.90815,123.551796,94.215,4991,0,0,312.0,53.221954000000004,113.4793,3,-100.91758,3.5506158880000003,4.759316632,1.118025167,25,-1,0,2
-1.2705743859999998,3.819975592,1.0,0.788636742,1.390402224,1,-41.8,4.959,0,999,0.0,0.34876950100000004,0,1.09370826,0.0,0,1,14.123728,2.279764486,1,3,5,31.654688,35.89983,94.465,5228,0,0,11.0,43.917305,32.491417,4,-16.54937,1.489096685,-3.552572739,2.119828618,56,1,0,0
-1.131599067,2.74754126,0.0,-1.494086715,10.97677954,2,-37.5,0.879,0,19,0.0,-1.3199968690000001,5,7.272241475,1.0,1,2,11.334499000000001,0.615986877,8,3,4,70.49417,115.24609,94.199,4963,0,0,1616.0,63.44215,-267.45486,9,295.9163,5.198388587,-0.6183506129999999,0.977053449,30,-1,0,1
0.708030562,6.577011822,1.0,-0.900471199,-1.6371577290000001,1,-36.4,4.857,0,999,0.0,0.48930304700000005,5,1.063697833,1.0,0,1,3.4747214,9.331360708,10,3,2,94.50419000000001,80.770325,93.994,5191,0,0,129.0,54.047672,44.070107,6,-40.01873,3.3376577430000003,4.45042023,4.136713946,33,1,0,1
1.129715765,4.2148027489999995,0.0,1.144461764,-2.376436134,1,-42.0,4.1530000000000005,1,999,1.0,1.208836164,6,4.976470829,0.0,0,1,5.991894,6.631188337,9,3,2,39.454414,77.91628,93.2,5195,0,0,1437.0,58.3461,-158.87775,7,168.28521999999998,3.071103952,-2.371528779,0.7834746140000001,39,0,0,3
0.228114428,4.89136569,0.0,-0.52961588,-7.478760896,0,-42.7,4.957,0,999,0.0,-0.967547432,7,0.8406845940000001,1.0,0,1,9.873686,-1.4530450780000002,1,3,2,2.315646,24.012297,93.91799999999999,5228,0,0,206.0,-24.832037,61.070324,3,-60.8432,1.001548361,4.039923795,1.1992641179999999,49,1,0,4
-0.09910284800000001,4.045696652,0.0,0.38452072200000004,-2.49913112,1,-47.1,1.365,0,999,0.0,-0.479622134,6,-0.01555097,0.0,1,0,13.505747,6.707064971,2,3,1,68.73276,59.578064000000005,93.075,5099,0,0,284.0,24.173310999999998,6.2258005,0,-3.7095366000000003,2.245502068,9.359779326,3.972855451,56,-1,0,2
0.09933668300000001,4.574448673,1.0,0.650018115,5.006466276,0,-37.5,0.879,0,999,0.0,0.45822582100000003,0,2.881455675,1.0,0,1,18.753393,2.661770811,5,3,4,27.607834000000004,43.835896000000005,94.199,4963,0,0,378.0,48.962223,148.80722,9,-137.72,2.20483284,-7.968427918,5.241065464,80,-1,0,2
0.7914857890000001,4.996034046,0.0,-0.007654504,-11.89358361,0,-46.2,1.344,0,999,0.0,1.817325864,3,4.9767649810000005,1.0,0,1,13.2663355,2.416952713,0,3,1,-29.274351,25.169296,92.89299999999999,5099,0,0,294.0,9.087563000000001,34.932514000000005,6,-19.09236,0.6903286409999999,-2.465970514,6.111358506,32,-1,1,3
-0.153557385,2.475656644,0.0,0.7094710329999999,6.112351827,2,-42.7,4.962,0,999,0.0,-0.038568202999999995,7,1.343906314,1.0,0,1,8.01952,1.0993582179999999,9,3,1,39.816116,69.964264,93.91799999999999,5228,0,0,184.0,68.648575,29.19025,3,-13.110415,7.689029891000001,-4.895287328999999,4.950997371000001,28,1,1,0
0.8167250229999999,5.632408713999999,1.0,-0.336989352,-8.412987139,1,-36.4,4.857,0,999,0.0,1.05053987,0,1.5000637419999998,1.0,0,1,13.658826000000001,2.971832963,1,3,2,56.18335,86.44354,93.994,5191,0,0,229.0,18.8431,31.797169,6,-15.82615,3.777688499,10.79993784,3.681898973,50,1,0,3
-2.374995686,5.340019518,0.0,-1.47039008,-2.6283141309999998,2,-46.2,1.327,1,999,0.0,-1.363155062,2,4.8350301280000005,1.0,0,1,11.743364,4.270985013,0,3,1,37.42579,61.828444999999995,92.89299999999999,5099,0,0,661.0,22.622221,99.80202,6,-86.66942,1.6402718230000002,3.7751515789999996,4.284034356,26,-1,0,2
-1.339911702,2.165858331,0.0,1.9262610359999999,-7.283135709,1,-42.0,4.191,0,999,0.0,-1.743523463,3,3.747631535,1.0,0,1,14.215539000000001,6.023143771,0,3,2,-4.9300904,15.248003,93.2,5195,0,0,268.0,32.23128,79.58788,7,-80.13365,-1.890478104,-0.45519035399999996,4.361030334,41,0,0,1
1.852139283,3.5270871539999997,1.0,1.262818932,7.890883411,2,-41.8,4.959,1,999,0.0,1.71143149,3,3.263154966,1.0,0,1,4.9073606,-2.7542390360000004,0,3,1,32.78893,78.7644,94.465,5228,0,0,1199.0,46.46437,273.28952000000004,4,-267.39799999999997,4.332631242,-7.370056363,0.983074785,32,1,0,4
0.317072484,-0.243760253,0.0,0.24407485399999998,4.45106922,1,-39.8,0.72,0,999,0.0,-0.261195225,3,3.693344938,0.0,1,0,16.560029999999998,3.865389825,7,3,1,37.419632,48.473859999999995,94.055,4991,0,0,472.0,44.647003000000005,-16.238684,4,19.692562,1.178025706,0.319865615,2.789998493,33,-1,0,1
1.265363961,4.425334382,0.0,1.1217242570000001,-0.193419418,0,-46.2,1.266,1,999,1.0,-0.715598381,3,1.499518214,1.0,1,0,3.3844156,3.319294176,7,3,1,-1.0044142,8.324525,92.89299999999999,5099,0,0,874.0,23.343168,141.57643000000002,6,-130.18747,3.0789703910000004,-9.929602472000001,2.7191389619999997,42,-1,0,2
-0.915517699,1.5498673509999998,1.0,0.499568069,-1.64381312,0,-36.4,4.8580000000000005,1,999,0.0,0.139021817,6,2.3382855869999997,0.0,0,1,5.899061,2.631084408,0,3,3,29.720211,54.936726,93.994,5191,0,0,681.0,36.581109999999995,103.5382,6,-105.083626,2.0501788480000003,3.699052102,2.053058031,45,1,0,4
0.271331213,2.920401507,1.0,0.16124364900000002,1.988443956,0,-41.8,4.955,0,999,0.0,-0.576686405,0,5.121325318999999,0.0,0,1,14.499163000000001,4.1951729669999995,1,3,2,51.18034,93.35933,94.465,5228,0,0,243.0,47.60657,137.65579,4,-126.10315,4.493794844,1.130833339,0.621973887,29,1,0,2
-0.127859925,-0.47362868700000005,0.0,-0.015395178999999998,-2.907827873,1,-42.7,4.961,0,999,0.0,0.630609474,6,7.727391432,1.0,0,1,15.830214000000002,3.054348875,10,3,4,36.70771,113.63906000000001,93.91799999999999,5228,0,0,462.0,61.703030000000005,-25.08667,3,28.90986,5.300464664,6.797690104,1.7055921969999999,35,1,0,3
-1.987948211,2.475913613,1.0,-0.63271507,-1.971773496,1,-41.8,4.961,0,999,0.0,-0.237324848,2,3.5982122339999996,0.0,0,1,16.6643,4.851194026,1,3,1,40.313274,71.68223,94.465,5228,0,0,296.0,57.670519999999996,120.50608000000001,4,-108.237656,4.276432577,3.77000421,6.924152996,31,1,0,2
-0.283280523,3.9788534230000003,0.0,0.419811931,1.885158721,2,-42.7,4.963,0,999,1.0,1.060321913,6,2.931119925,1.0,0,1,10.638137,3.021182638,0,3,1,57.19263,88.14407,93.91799999999999,5228,0,0,59.0,52.639984,106.794556,3,-108.47592,4.2141975380000005,1.2487713870000001,0.19289093100000002,39,1,0,4
0.443880541,0.39835543100000004,0.0,0.5260572920000001,-0.8671602559999999,1,-47.1,1.423,0,999,0.0,-0.099808188,1,3.177318765,0.0,0,1,0.74936986,5.53632177,1,3,1,31.395426,61.982803000000004,93.075,5099,0,0,314.0,52.742430000000006,59.398757999999994,0,-59.10187,4.909762707,1.4794855230000001,3.941046161,44,-1,1,3
0.682081598,7.367136929,0.0,-0.515787391,-2.004329517,2,-42.7,4.961,0,999,1.0,-0.322358172,7,7.281217757,1.0,0,1,8.020197999999999,4.31441087,6,3,3,47.053709999999995,102.88290400000001,93.91799999999999,5228,0,0,55.0,53.982937,57.596565000000005,3,-42.702385,5.179737727,-3.118338586,4.210400764,38,1,0,3
0.304576984,5.016216066,0.0,-2.042233343,-6.038289569,1,-33.6,0.9079999999999999,1,999,0.0,0.055184610999999995,6,2.188306682,0.0,0,1,8.954363,3.7999165,4,3,5,16.935179,17.387832999999997,92.469,5076,0,0,486.0,17.580170000000003,-58.98305500000001,3,78.74311999999999,2.458453949,-2.262287738,3.271100063,38,-2,0,3
0.46651116200000003,3.1879030489999995,0.0,-0.38583309299999996,0.31551450600000003,1,-42.7,4.963,0,999,0.0,-0.10429978599999999,5,4.30655869,0.0,0,1,6.3084264,3.106124063,9,3,9,31.912962,65.28604,93.91799999999999,5228,0,0,102.0,70.41592,1.9531019,3,15.263579,6.990992694,-6.503354552,4.924564291,27,1,1,2
-0.913051347,5.737455584,0.0,1.055917622,-3.2826678339999997,1,-36.1,4.968,0,999,1.0,-0.343883869,6,3.71135395,1.0,0,1,9.223961,1.549408104,9,3,3,38.081965999999994,89.795,93.444,5228,0,0,265.0,34.54204,120.68565,1,-108.424706,3.7525691460000004,4.5285584430000005,3.498332543,31,1,0,2
0.745842688,-0.77830234,0.0,-1.512367155,-8.978893713,2,-40.8,1.286,0,999,1.0,-0.657041576,3,6.720907233999999,1.0,0,1,14.468449,4.287600128999999,0,3,2,-27.490890000000004,19.358235999999998,92.963,5076,0,0,100.0,45.124943,62.65081800000001,4,-47.96753,3.86074215,-4.160929913,7.94379152,29,-2,0,3
0.444047352,3.520109705,0.0,-1.595979417,-0.39306676799999996,1,-46.2,1.27,0,3,0.0,1.1874110759999998,6,3.691544595,1.0,1,2,12.781984,3.7888132210000003,0,3,2,36.095620000000004,53.55911999999999,92.89299999999999,5099,0,0,99.0,42.20885,-18.087809,6,21.618868,2.9856441360000003,-1.849036796,3.149378276,34,-1,1,4
0.540238715,-0.37140106799999995,1.0,1.783067425,4.102134341,2,-36.4,4.859,0,999,0.0,1.0793785329999999,6,1.642177692,0.0,0,1,9.908557,-0.826492205,0,3,1,49.01594,88.52749,93.994,5191,0,0,137.0,51.706425,49.101337,6,-33.85257,3.615879871,6.22746786,3.871406307,41,1,0,0
0.880423125,-0.855492942,0.0,0.9900992120000001,-3.035896249,1,-47.1,1.41,0,999,1.0,-0.17793402600000002,6,5.228750488,1.0,0,1,5.8896904,-1.880827545,2,3,5,8.851219,73.73148,93.075,5099,0,0,285.0,10.815682,127.63988,0,-130.19128,2.161679022,7.958241717000001,1.877860139,46,-1,2,2
0.330562465,6.966123112000001,0.0,1.275263789,-8.956080571000001,1,-42.7,4.96,0,999,0.0,0.636460302,3,1.026205431,1.0,0,1,19.012835,1.472618189,1,3,3,-15.370829,-5.6179866999999994,93.91799999999999,5228,0,0,317.0,1.1415207,36.86707,3,-21.107670000000002,-1.713335843,-6.858586806,0.135145795,31,1,0,1
1.896221578,1.5768458859999999,0.0,-0.18379068,4.629215122,1,-42.0,4.12,0,999,0.0,0.007534874,2,1.7912847530000002,1.0,0,1,3.2133305,0.50370659,0,3,1,29.122429999999998,43.684093,93.2,5195,0,0,135.0,32.90245,-11.634679,7,29.418485999999998,3.086871407,-2.950759076,5.834205067,41,0,2,4
0.444152819,2.0261247719999997,1.0,0.42347929999999995,-1.335825412,1,-36.4,4.855,0,999,0.0,0.097298787,6,4.869910083,1.0,0,1,6.234939,6.853835366,4,3,3,47.43464,88.16233000000001,93.994,5191,0,0,209.0,82.74167,98.34258,6,-85.149086,6.170433918,-0.488815299,5.755827722,53,1,2,2
-0.19815495100000002,4.273803657,1.0,-0.505858763,-13.46329911,2,-36.4,4.857,0,999,0.0,-1.8036042280000002,2,0.034228992,0.0,0,1,12.399221,5.939386185,0,3,4,27.150414,5.297537999999999,93.994,5191,0,0,62.0,1.7355422999999999,93.892136,6,-91.92022,-1.312799022,6.334063509,1.227139224,29,1,0,3
-0.302308572,1.728303598,0.0,2.211579971,-1.196763555,1,-29.8,0.768,0,999,0.0,-1.116007711,3,4.1382477689999995,0.0,1,0,10.483543,2.5939259519999998,10,3,1,-7.3322477,41.25925,92.37899999999999,5017,0,0,169.0,46.48053,-80.99868000000001,9,87.155556,4.618636446,-5.27927525,1.159630048,49,-3,0,4
-0.924333217,0.325230135,1.0,1.05396361,2.42171988,1,-42.7,4.963,0,999,0.0,1.306551905,6,1.50579732,1.0,0,1,15.848912,-0.113964775,0,3,1,21.131961999999998,44.10881,93.91799999999999,5228,0,0,123.0,39.734386,127.30833,3,-115.32381399999998,0.489458585,1.48411833,4.566066414,29,1,0,2
-0.892572175,2.842255826,0.0,-0.60896079,-3.5391765530000003,1,-46.2,1.291,0,999,1.0,0.24588344199999998,2,4.689039158,1.0,1,0,7.395077000000001,6.744761679,1,3,1,15.97535,50.73111,92.89299999999999,5099,0,0,100.0,63.275383,-13.757401999999999,6,31.629831,6.523006101,-4.381062593,4.429419294,35,-1,0,3
0.068358345,3.200593645,0.0,-1.182358356,-0.11103485699999999,2,-42.7,4.963,0,999,0.0990367243867244,-0.859560068,0,3.515431097,0.33436904761904757,0,1,9.184909,5.012687755,8,3,1,42.900703,46.678540000000005,93.91799999999999,5228,0,0,230.0,42.992264,7.978142,3,-5.5350150000000005,1.387800084,-0.951737287,5.310847553,24,1,1,0
0.07937611,4.7331827330000005,0.0,-2.088751974,2.478678705,1,-36.1,4.968,0,999,0.0,-1.268242385,1,5.886510486000001,1.0,0,1,14.688305,2.616347718,7,3,1,22.401272,44.153645000000004,93.444,5228,0,0,181.0,32.45323,127.76491499999999,1,-115.79945,2.22465991,-8.476688385,0.991370833,50,1,1,2
-0.84080042,4.246225984,1.0,-1.653516683,3.0299465389999996,1,-36.4,4.855,0,999,0.0,-0.7869317570000001,6,0.39651826700000004,0.0,0,1,11.125059,3.7561532360000003,0,3,2,71.42078000000001,69.27959399999999,93.994,5191,0,0,1461.0,42.171158,200.86523,6,-191.95085,6.351967977999999,2.119003989,1.085146443,56,1,0,0
0.276480981,2.448470257,0.0,0.777449017,-0.455438601,2,-42.0,4.12,0,999,0.0,0.39410793,3,6.290404209,1.0,1,0,-0.20221949,2.572100074,7,3,1,60.705394999999996,120.9301,93.2,5195,0,0,178.0,46.676006,-25.286718,7,43.640324,3.203439784,10.15558017,5.155529475,29,0,0,4
0.876678189,3.1575325289999996,0.0,-0.7832035940000001,2.288708158,1,-47.1,1.406,1,999,0.0,1.95952599,1,2.7000781739999997,0.0,0,1,8.583094000000001,1.8811273730000002,1,3,5,53.441063,70.166985,93.075,5099,0,0,247.0,32.038277,112.85753999999999,0,-114.79198000000001,2.546569821,2.536419761,2.587065479,52,-1,0,2
-1.36389276,-0.370089337,1.0,0.94923432,-0.947865205,2,-36.4,4.857,0,999,0.0,0.558415777,6,2.14483127,0.0,0,1,10.404064,3.91842333,6,3,5,24.276726,37.546703,93.994,5191,0,0,314.0,72.738785,27.883419,6,-11.749022,2.355297914,-1.3973659840000001,3.9863430689999997,28,1,0,4
0.030945709,1.171572806,0.0,1.804150041,2.069212639,1,-36.1,4.9639999999999995,0,999,0.0,-1.5941527,0,2.673924117,0.0,0,1,13.870154000000001,3.198744074,0,3,2,10.694058,33.201927000000005,93.444,5228,0,0,91.0,56.006153000000005,115.02388,1,-117.04873,2.9252731489999997,-6.857824621000001,2.8943266519999997,53,1,0,0
-0.796049294,1.547071932,0.0,0.7967874220000001,-9.901615504,1,-42.0,4.021,0,999,0.0,0.366593365,6,3.65808832,0.0,0,1,5.4349775000000005,-0.562595407,0,3,1,-34.241023999999996,29.806309000000002,93.2,5195,0,0,218.0,19.334639000000003,75.7422,7,-76.12746,3.3974070060000003,0.054919227,3.4935783369999998,48,0,0,0
-0.194601341,1.786229419,1.0,1.6297848769999999,-2.647276948,1,-41.8,4.8660000000000005,0,999,0.0,1.046281069,2,-1.1768568670000001,1.0,0,1,10.547142,0.823033625,1,3,1,2.8820915,21.741678,94.465,5228,0,0,155.0,40.691982,130.34595,4,-118.4882,4.531752427,-3.4811027310000004,2.358817529,32,1,0,2
1.7766311940000001,1.125826765,1.0,-1.440158655,-0.40824135200000006,1,-36.4,4.8580000000000005,0,999,0.0,-0.611074661,0,0.00552709,1.0,0,1,11.845456,4.254752446,2,3,1,51.69598,37.957375,93.994,5191,0,0,236.0,29.851387,-44.88821,6,64.05999,3.919876115,1.806482785,0.8098458359999999,60,1,1,4
-1.175107439,1.082352313,1.0,0.212258809,0.065813698,1,-47.1,1.41,0,999,1.0,0.9364049609999999,3,2.091370201,0.0,0,1,10.641188,2.325378579,1,3,2,12.748311,35.21414,93.075,5099,0,0,55.0,41.246834,86.4983,0,-72.8104,3.0403460989999997,-1.655332085,3.097600543,41,-1,0,2
